text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"The Hope for Reefs initiative aims to research and restore coral reef systems. Last month, researchers from Hope for Reefs and the Maldives Marine Research Institute surveyed some of the Maldives' twilight zone reefs.",24,"[{""start"": 4, ""end"": 18, ""text"": ""Hope for Reefs"", ""labels"": [""MISC""]}, {""start"": 131, ""end"": 165, ""text"": ""Maldives Marine Research Institute"", ""labels"": [""MISC""]}, {""start"": 108, ""end"": 122, ""text"": ""Hope for Reefs"", ""labels"": [""MISC""]}, {""start"": 187, ""end"": 196, ""text"": ""Maldives'"", ""labels"": [""LOC""]}]",pekach.d@gmail.com,20,2022-03-10T16:49:01.247136Z,2022-03-10T16:49:31.613564Z,1042.162
"""Though the species is quite abundant and therefore not currently at a high risk of overexploitation, it's still unsettling when a fish is already being commercialized before it even has a scientific name,"" said Rocha, also a codirector of the California Academy of Sciences Hope for Reefs initiative. ""It speaks to how much biodiversity there is still left to be described from coral reef ecosystems.""",22,"[{""start"": 212, ""end"": 217, ""text"": ""Rocha"", ""labels"": [""PER""]}, {""start"": 244, ""end"": 289, ""text"": ""California Academy of Sciences Hope for Reefs"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,19,2022-03-10T16:47:44.931495Z,2022-03-10T16:47:44.931495Z,52.548
These reefs can be 160 to 500 feet (50 to 150 meters) beneath the ocean's surface and provide a unique environment for fish like fairy wrasses.,25,"[{""start"": 19, ""end"": 34, ""text"": ""160 to 500 feet"", ""labels"": [""MISC""]}, {""start"": 36, ""end"": 52, ""text"": ""50 to 150 meters"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,21,2022-03-10T16:49:53.450285Z,2022-03-10T16:49:53.450285Z,19.155
A fish called Wakanda: New purple fish honors 'Black Panther',27,"[{""start"": 14, ""end"": 21, ""text"": ""Wakanda"", ""labels"": [""ANM""]}]",pekach.d@gmail.com,22,2022-03-10T16:50:09.714343Z,2022-03-10T16:50:09.714343Z,5.055
"""It's a really different environment: It's darker (because the water functions as a filter absorbing light, so the deeper you go, the darker it gets) and colder,"" Rocha said. ""There are much fewer corals, and almost no algae (because of the lack of light), so the fish community is very different and most fish at this depth feed on plankton (tiny marine invertebrates that live in the water column).""",28,"[{""start"": 163, ""end"": 168, ""text"": ""Rocha"", ""labels"": [""PER""]}]",pekach.d@gmail.com,23,2022-03-10T16:50:36.690705Z,2022-03-10T16:50:36.690705Z,20.939
"The recent dives, funded by an award from Rolex, show just how difficult it is to survey the largely unexplored twilight zone reefs -- located below recreational diving limits. The divers must use rebreathers and helium mixed into the gas they breathe to avoid the negative effects of breathing oxygen under so much pressure, in addition to using an abundance of gear that requires a lot of training, Rocha said.",29,"[{""start"": 42, ""end"": 47, ""text"": ""Rolex"", ""labels"": [""MISC""]}, {""start"": 401, ""end"": 406, ""text"": ""Rocha"", ""labels"": [""PER""]}]",pekach.d@gmail.com,24,2022-03-10T16:50:56.395853Z,2022-03-10T16:50:56.395853Z,13.499
"But it's well worth it, according to the researchers.",30,,pekach.d@gmail.com,25,2022-03-10T16:51:11.224242Z,2022-03-10T16:51:11.224242Z,4.181
"""Diving there is like visiting another planet,"" Rocha said. ""We are always the first ones to see those reefs, and always find new species. It is very challenging, but also very exciting!""",31,"[{""start"": 48, ""end"": 53, ""text"": ""Rocha"", ""labels"": [""PER""]}]",pekach.d@gmail.com,26,2022-03-10T16:51:20.875818Z,2022-03-10T16:51:20.876815Z,5.701
Divers prepare to explore the twilight zone reefs of the Maldives during a recent expedition.,32,"[{""start"": 57, ""end"": 65, ""text"": ""Maldives"", ""labels"": [""LOC""]}]",pekach.d@gmail.com,27,2022-03-10T16:51:28.806786Z,2022-03-10T16:51:28.806786Z,5.223
Divers prepare to explore the twilight zone reefs of the Maldives during a recent expedition.,33,,pekach.d@gmail.com,28,2022-03-10T16:51:35.402117Z,2022-03-10T16:51:35.402117Z,3.53
